Progression (==programme),Chapitre,Module,Séquence,Ressource,Format,HORS IARP,Biblio P,MOODLE (o/n),Achèvement des activités,Gestion des tentatives
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),Introduction à la formation E-AC Voyageurs + de 9 places,Avant de commencer votre formation v3,Présentation AFTRAL,IN_19126_011 Vidéo de présentation AFTRAL,URL,,,Oui,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),Introduction à la formation E-AC Voyageurs + de 9 places,Avant de commencer votre formation v3,Présentation de la plateforme,S_17917_011 Présentation de la plateforme,Scorm,,X,Oui,Terminé,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),Introduction à la formation E-AC Voyageurs + de 9 places,Avant de commencer votre formation v3,Présentation de la plateforme,S_17918_011 Moodle Mode Opératoire Apprenant,PdF,,X,Oui,Afficher,nc
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),Introduction à la formation E-AC Voyageurs + de 9 places,Avant de commencer votre formation v3,La plateforme sur votre smartphone,IN_19174_10C4 Mode opératoire application LMS,URL,,nc,Oui,Marquer comme terminé,nc
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),Introduction à la formation E-AC Voyageurs + de 9 places,Auto-Positionnement ,Auto-Positionnement AC Tronc commun,P_17613_000 Module auto Positionnement AC Tronc Commun DEBUT,scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),Introduction à la formation E-AC Voyageurs + de 9 places,Auto-Positionnement ,Auto-Positionnement AC Voyageurs,P_17617_000 Module auto Positionnement AC Voyageur DEBUT,scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC Vie Juridique,Introduction à la vie juridique d'une entreprise de transport,S_16264_5A3 Notions de base de droit,scorm,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC Vie Juridique,Introduction à la vie juridique d'une entreprise de transport,S_16265_5A3 L'exercice du commerce,Scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC Vie Juridique,Introduction à la vie juridique d'une entreprise de transport,S_16289_5A3 Responsabilité civile et responsabilité pénale,Scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC Vie Juridique,Introduction à la vie juridique d'une entreprise de transport,S_16286_5A3 Surêtés d'un prêteur,Scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC Vie Juridique,Les formes juridiques des entreprises,S_16288_5A3 Les formes juridiques des entreprises,Scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC Vie Juridique,Les formes juridiques des entreprises,S_17316_5A3 Webinaire sur les formes juridiques partie support  ,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC Vie Juridique,Les formes juridiques des entreprises,S_17317_5A3 Replay du webinaire sur les formes juridiques  ,URL,,,,,
