"SDCONSULTID";"SDPROGRAMID";"date"
34937;7394;"2023-10-03 16:30:00"
35040;7307;"2023-10-05 15:00:00"
35151;7361;"2023-10-06 15:00:00"
35451;7493;"2023-12-05 19:00:00"
35453;7005;"2023-12-19 19:30:00"
36233;6919;"2023-12-13 19:30:00"
36243;7109;"2023-12-13 11:15:00"
36987;7127;"2023-12-13 15:30:00"
37189;6974;"2023-12-02 11:15:00"
37218;7403;"2023-12-04 15:00:00"
37223;7123;"2023-12-04 17:30:00"
37622;7407;"2023-12-19 17:30:00"
37623;8102;"2023-12-19 15:30:00"
37681;7848;"2023-12-15 09:30:00"
37683;7409;"2023-12-18 14:00:00"
37797;8138;"2023-12-20 10:00:00"
37853;6952;"2024-01-02 08:30:00"
37854;7155;"2024-01-02 09:15:00"
37855;7213;"2024-01-02 10:00:00"
37856;7181;"2024-01-02 11:00:00"
37857;6999;"2024-01-02 14:00:00"
37858;7174;"2024-01-02 15:45:00"
37859;7579;"2024-01-02 16:30:00"
37860;7136;"2024-01-03 09:15:00"
37861;7102;"2024-01-03 10:00:00"
37862;6989;"2024-01-03 11:00:00"
37863;6933;"2024-01-03 14:00:00"
37864;7017;"2024-01-03 14:45:00"
37865;6916;"2024-01-03 17:30:00"
37867;6988;"2024-01-04 09:00:00"
37868;7235;"2024-01-04 10:00:00"
37869;7220;"2024-01-04 11:00:00"
37871;7705;"2024-01-05 09:30:00"
37872;7138;"2024-01-05 14:00:00"
37873;7003;"2024-01-05 17:00:00"
37874;7078;"2024-01-06 11:00:00"
37875;6975;"2024-01-06 14:00:00"
37914;8237;"2023-12-20 11:45:00"
37938;7854;"2023-12-20 15:30:00"
37969;7599;"2023-12-21 12:00:00"
38000;6979;"2024-01-08 10:15:00"
38001;6958;"2024-01-08 11:00:00"
38003;7457;"2024-01-08 14:00:00"
38004;7582;"2024-01-08 18:00:00"
38005;7981;"2024-01-08 18:45:00"
38006;6938;"2024-01-09 08:15:00"
38007;7151;"2024-01-09 09:00:00"
38008;7008;"2024-01-09 09:45:00"
38009;6819;"2024-01-09 10:30:00"
38010;7087;"2024-01-09 11:15:00"
38011;6997;"2024-01-09 14:00:00"
38012;7012;"2024-01-09 14:45:00"
38013;7254;"2024-01-09 17:00:00"
38014;7001;"2024-01-09 18:00:00"
38015;7125;"2024-01-09 19:30:00"
38016;6902;"2024-01-10 08:15:00"
38017;7231;"2024-01-10 09:00:00"
38018;7771;"2024-01-10 10:00:00"
38019;6914;"2024-01-10 11:00:00"
38020;7701;"2024-01-10 14:00:00"
38021;7257;"2024-01-10 14:45:00"
38022;7080;"2024-01-10 16:30:00"
38023;7025;"2024-01-10 17:15:00"
38024;7857;"2024-01-10 18:00:00"
38025;8144;"2024-01-11 10:30:00"
38026;7033;"2024-01-11 11:15:00"
38027;7850;"2024-01-11 14:00:00"
38029;7511;"2024-01-11 17:30:00"
38030;7717;"2024-01-12 14:00:00"
38031;7068;"2024-01-12 16:00:00"
38032;7146;"2024-01-12 18:00:00"
38033;6970;"2024-01-13 09:00:00"
38034;6911;"2024-01-13 11:15:00"
38036;7999;"2024-01-15 09:00:00"
38037;7310;"2024-01-15 10:15:00"
38038;6928;"2024-01-15 11:15:00"
38042;6953;"2024-01-16 09:00:00"
38043;7189;"2024-01-16 11:15:00"
38044;6943;"2024-01-16 14:00:00"
38045;7096;"2024-01-16 16:00:00"
38046;7902;"2024-01-16 17:00:00"
38049;7766;"2024-01-16 18:45:00"
38050;7128;"2024-01-17 09:00:00"
38051;7009;"2024-01-17 09:45:00"
38053;7954;"2024-01-17 11:15:00"
38054;7171;"2024-01-17 14:00:00"
38055;7258;"2024-01-17 18:00:00"
38056;7781;"2024-01-17 18:45:00"
38057;7565;"2024-01-20 09:00:00"
38058;7492;"2024-01-23 11:00:00"
38063;7811;"2024-01-26 14:00:00"
38319;8426;"2024-02-13 11:30:00"
38490;8327;"2024-02-12 13:15:00"
38623;8470;"2024-01-13 09:00:00"
39287;8454;"2024-01-26 11:00:00"
39462;9103;"2024-02-15 10:00:00"
39592;8103;"2024-02-05 18:30:00"
39743;8087;"2024-02-07 14:15:00"
40459;6932;"2024-03-01 15:00:00"
40776;8430;"2024-02-29 18:30:00"
42120;8861;"2024-03-27 14:30:00"
43336;9357;"2024-05-22 14:30:00"
47992;9409;"2024-07-29 11:30:00"
48331;10963;"2024-09-24 09:00:00"
48536;11380;"2024-10-08 16:00:00"
48967;11304;"2024-10-15 09:00:00"
