SDMESSAGEID;SDRECEIVERID;is_read
440;18398;0
487;18399;1
494;18399;1
521;18399;1
548;20017;1
553;20017;1
566;20017;1
605;18399;0
628;20866;0
629;20866;0
652;21213;1
764;18331;0
920;22742;0
1041;24238;1
1048;23771;0
1122;24386;1
1176;24223;0
1216;23770;0
1238;26386;0
1279;27010;1
1322;27262;0
1401;27987;0
1413;28353;0
1469;27681;0
1532;29388;0
1615;30215;0
1631;30071;1
103;6934;1
104;6904;0
105;6761;1
106;6765;0
107;6375;1
237;12620;1
243;15825;1
248;12620;1
250;12620;1
252;12620;1
253;12620;1
254;12620;1
257;12620;1
260;12620;1
262;16567;1
267;5069;1
328;16982;1
347;16520;0
372;17473;0
402;17505;0
451;18467;0
478;18787;0
489;19118;0
496;19368;1
498;19368;1
509;19446;1
601;20681;1
635;21140;1
637;21093;1
638;21056;1
680;21875;1
713;20342;1
717;20342;1
921;23412;1
1029;23561;1
1030;23412;0
1128;20342;1
1136;20342;1
1157;24841;0
1158;24841;0
1205;26134;1
1310;12617;1
1317;17892;0
1320;14697;0
1348;12617;1
1350;12617;0
1352;26838;0
1360;14170;0
1381;27158;0
1382;22954;0
1389;27313;0
1423;24789;1
1424;24470;1
1437;28430;0
1490;24470;1
1612;29992;0
1649;31049;0
1662;30805;0
98;6034;0
876;5657;0
911;21541;1
913;21541;0
959;23332;0
994;21520;0
1187;25801;1
1224;13466;1
1302;13466;1
1304;20617;0
1362;27759;1
1365;28139;1
1373;27772;1
1376;27772;0
1387;28043;1
1391;28043;1
1396;28043;1
1427;28043;1
1430;28043;1
1481;13466;1
1527;28043;1
1541;28645;0
1550;29180;1
1575;30095;1
1577;30095;1
1643;30095;1
266;104;1
266;5069;1
523;19723;1
923;23086;1
982;23086;1
1042;23086;1
1120;23452;0
1195;22064;1
1455;28942;0
875;4672;1
875;5657;1
996;9861;1
996;5699;1
1111;16636;1
1111;6154;1
245;16202;1
265;16041;0
286;16914;1
344;17463;0
371;16615;0
384;17827;1
409;17971;1
472;13459;1
515;19558;0
565;13459;1
568;20257;0
606;20772;1
636;20206;1
640;20206;1
642;20206;1
716;21233;1
724;22223;1
737;22223;1
908;23179;1
941;22899;1
1010;22899;1
1012;23837;1
1014;23837;1
1027;22899;1
1189;23837;0
1190;23837;0
1392;28070;1
1394;28070;1
1449;28248;1
1450;28480;0
1543;29556;1
1558;29556;1
1596;29558;0
1597;29766;0
1598;29552;0
1600;29553;1
1645;31066;0
1651;31066;0
1652;30998;1
293;16749;1
376;13442;1
446;17564;1
534;7927;1
540;18710;0
598;20647;1
904;22415;0
935;22415;1
1009;17816;1
1196;24216;0
1228;25727;1
1230;25728;0
1233;25727;0
1498;27905;1
1591;23886;0
1117;24341;0
1300;26913;0
1329;27229;1
1339;26968;0
1440;22577;0
559;19845;1
786;22151;1
838;22267;0
948;23669;1
1200;25864;1
1241;25864;1
1359;27461;0
1370;28045;1
1478;27732;0
1506;29561;1
1676;30328;0
533;6694;1
