"SDCONSULTID";"SDPROGRAMID";"date"
37796;6838;"2023-12-15 10:00:00"
37824;6855;"2023-12-19 08:30:00"
37831;8204;"2023-12-18 10:00:00"
37832;8551;"2023-12-18 17:00:00"
37834;8901;"2023-12-18 17:15:00"
37835;8571;"2023-12-18 15:30:00"
37836;8631;"2023-12-18 17:40:00"
37837;8041;"2023-12-14 16:40:00"
37838;8288;"2023-12-14 17:00:00"
37839;8115;"2023-12-14 18:15:00"
37840;9177;"2023-12-15 10:00:00"
37841;8175;"2023-12-15 10:45:00"
37843;8068;"2023-12-15 11:10:00"
37847;8895;"2023-12-15 11:20:00"
37889;8865;"2023-12-19 18:02:00"
37925;8774;"2023-12-20 14:00:00"
38117;8473;"2023-12-26 09:00:00"
38262;8737;"2024-01-05 10:15:00"
38291;8397;"2024-01-05 17:45:00"
38427;8833;"2024-01-09 17:40:00"
38585;7769;"2024-01-10 10:30:00"
39038;8200;"2024-01-20 11:30:00"
