"SDPATIENTID";"SDCONTENTID";"obtentiondate"
17016;1;"2022-03-05"
17650;4;"2022-04-11"
16843;4;"2022-05-25"
18598;1;"2022-06-10"
18346;4;"2022-06-13"
18346;5;"2022-06-13"
18346;6;"2022-06-13"
18349;1;"2022-06-14"
18814;4;"2022-07-04"
18391;1;"2022-07-12"
19313;16;"2022-07-19"
18346;1;"2022-07-21"
19332;6;"2022-08-02"
18156;6;"2022-08-22"
18651;6;"2022-08-25"
18651;4;"2022-08-25"
18651;16;"2022-08-25"
19293;6;"2022-08-25"
19293;4;"2022-08-25"
19293;16;"2022-08-25"
19765;7;"2022-09-09"
20013;6;"2022-09-21"
18793;6;"2022-09-23"
9616;1;"2022-09-26"
19327;17;"2022-10-05"
19327;18;"2022-10-05"
19019;4;"2022-10-13"
12958;17;"2022-10-15"
12958;18;"2022-10-15"
18597;17;"2022-10-15"
18597;18;"2022-10-15"
12435;4;"2022-10-21"
19892;4;"2022-10-26"
20531;6;"2022-10-28"
18986;1;"2022-11-03"
18986;6;"2022-11-03"
19253;1;"2022-11-09"
20017;1;"2022-11-23"
20017;4;"2022-11-23"
20385;4;"2022-11-25"
20611;6;"2022-11-29"
20611;5;"2022-11-29"
20611;4;"2022-11-29"
20689;4;"2022-11-30"
20531;4;"2022-11-30"
20419;6;"2022-12-06"
20688;4;"2022-12-09"
21229;6;"2022-12-09"
20956;6;"2022-12-12"
20018;4;"2022-12-14"
20792;18;"2022-12-20"
21065;4;"2022-12-21"
21460;4;"2022-12-28"
21424;6;"2023-01-09"
18315;6;"2023-01-09"
21231;17;"2023-01-12"
21231;18;"2023-01-12"
21232;17;"2023-01-12"
21232;18;"2023-01-12"
21728;4;"2023-01-13"
21747;4;"2023-01-13"
20448;6;"2023-01-16"
21844;1;"2023-01-20"
21848;4;"2023-01-20"
21452;4;"2023-01-27"
21452;16;"2023-01-27"
21467;6;"2023-01-31"
21322;4;"2023-02-01"
21951;6;"2023-02-02"
22304;6;"2023-02-14"
22384;1;"2023-02-17"
22384;4;"2023-02-17"
20664;6;"2023-02-20"
21905;4;"2023-02-21"
20012;1;"2023-02-22"
19739;17;"2023-02-27"
20609;17;"2023-02-27"
21933;17;"2023-02-27"
21933;18;"2023-02-27"
22371;1;"2023-03-02"
22523;1;"2023-03-04"
22392;6;"2023-03-10"
21460;1;"2023-03-15"
21460;6;"2023-03-15"
21460;16;"2023-03-15"
22804;1;"2023-03-22"
22804;6;"2023-03-22"
22804;4;"2023-03-22"
5657;6;"2023-03-30"
22002;17;"2023-04-01"
22002;18;"2023-04-01"
17931;23;"2023-04-11"
20721;16;"2023-04-18"
22023;6;"2023-04-18"
22023;16;"2023-04-18"
22023;4;"2023-04-18"
21020;4;"2023-04-20"
21020;16;"2023-04-20"
21020;17;"2023-04-20"
21953;5;"2023-04-24"
23252;1;"2023-05-03"
22095;7;"2023-05-03"
23112;4;"2023-05-06"
23112;16;"2023-05-06"
21953;1;"2023-05-22"
16488;25;"2023-06-02"
22803;4;"2023-06-07"
23276;16;"2023-06-14"
23276;6;"2023-06-14"
19623;1;"2023-06-16"
23960;18;"2023-06-17"
23609;6;"2023-06-20"
23714;6;"2023-06-23"
23848;6;"2023-06-23"
23848;4;"2023-06-23"
23877;6;"2023-06-26"
23467;6;"2023-06-28"
23467;4;"2023-06-28"
21024;6;"2023-07-04"
24384;4;"2023-07-07"
24057;6;"2023-07-11"
24116;6;"2023-07-13"
24303;6;"2023-07-17"
24014;1;"2023-07-18"
24014;4;"2023-07-18"
24014;16;"2023-07-18"
24703;28;"2023-08-05"
24511;6;"2023-08-08"
24205;6;"2023-08-09"
24419;6;"2023-08-10"
24209;6;"2023-08-10"
24680;4;"2023-08-30"
24398;6;"2023-09-04"
23861;6;"2023-09-04"
24458;6;"2023-09-04"
24747;4;"2023-09-06"
26287;4;"2023-10-04"
26289;4;"2023-10-04"
24867;6;"2023-10-10"
24397;6;"2023-10-23"
25730;6;"2023-10-23"
25102;6;"2023-10-25"
24870;6;"2023-10-25"
24507;6;"2023-11-07"
24373;6;"2023-11-08"
26278;4;"2023-11-08"
26278;1;"2023-11-08"
26278;6;"2023-11-08"
26790;28;"2023-11-08"
26124;4;"2023-11-09"
26124;16;"2023-11-09"
20491;6;"2023-11-23"
20491;34;"2023-11-23"
27124;4;"2023-11-29"
27124;6;"2023-11-29"
27124;30;"2023-11-29"
27240;18;"2023-12-05"
26803;6;"2023-12-09"
27122;1;"2023-12-20"
27122;4;"2023-12-20"
27016;1;"2023-12-20"
27016;4;"2023-12-20"
26231;30;"2023-12-30"
27536;1;"2024-01-05"
27536;4;"2024-01-05"
27536;18;"2024-01-05"
27347;36;"2024-01-10"
27124;1;"2024-01-17"
27379;5;"2024-02-16"
26346;5;"2024-02-26"
28043;30;"2024-02-27"
28043;18;"2024-02-27"
28062;37;"2024-03-07"
27766;5;"2024-03-18"
28826;4;"2024-03-20"
28359;4;"2024-03-22"
28889;4;"2024-03-22"
28960;1;"2024-04-24"
28960;4;"2024-04-24"
28964;1;"2024-04-24"
28964;4;"2024-04-24"
25908;1;"2024-05-15"
28696;4;"2024-05-15"
28696;1;"2024-05-15"
17022;22;"2024-05-28"
17022;5;"2024-05-28"
29270;38;"2024-06-05"
27883;5;"2024-06-05"
9605;1;"2024-07-01"
30872;7;"2024-07-29"
30800;18;"2024-08-05"
30604;30;"2024-08-19"
29675;5;"2024-08-21"
31229;18;"2024-08-22"
31481;1;"2024-08-26"
31481;4;"2024-08-26"
