"SDTHREADID";"SDRECEIVERID";"IS_DELETED";"LASTRECEIVERMESSAGEDATE";"LASTMESSAGEDATE"
51;6934;0;;"2020-02-26 16:49:06"
52;6904;0;;"2020-03-06 17:17:36"
53;6761;0;;"2020-03-06 17:24:54"
54;6765;0;;"2020-03-08 18:13:42"
55;6375;0;;"2020-03-10 14:37:32"
46;6034;0;;"2020-01-24 15:24:42"
144;104;0;"2022-02-25 11:06:32";"2022-02-24 13:37:16"
144;5069;0;"2022-02-24 13:37:16";"2022-02-25 11:06:32"
446;4672;0;"2023-04-25 12:37:19";"2023-04-25 11:42:13"
446;5657;0;"2023-04-25 11:42:13";"2023-04-25 12:37:19"
502;9861;0;;"2023-06-26 07:24:08"
502;5699;0;"2023-06-26 07:24:08";
555;16636;1;"2023-08-14 13:18:14";"2023-08-13 15:07:58"
555;6154;0;"2023-08-13 15:07:58";"2023-08-14 13:18:14"
283;6694;1;"2022-09-15 15:10:48";"2022-09-14 20:20:13"
283;7927;0;"2022-09-14 20:20:13";"2022-09-15 15:10:48"
440;11574;1;;"2023-04-21 08:04:36"
440;7928;0;"2023-04-21 08:04:36";
801;11988;1;"2024-06-20 09:14:37";"2024-06-20 08:25:47"
801;9605;0;"2024-06-20 08:25:47";"2024-06-20 09:14:37"
741;11988;0;;"2024-04-18 17:09:19"
741;10804;0;"2024-04-18 17:09:19";
651;104;0;"2024-01-29 16:13:47";"2024-01-25 19:05:49"
651;12617;0;"2024-01-25 19:05:49";"2024-01-29 16:13:47"
134;104;0;"2022-02-10 09:07:08";"2022-02-09 20:38:43"
134;12620;0;"2022-02-09 20:38:43";"2022-02-10 09:07:08"
197;6694;1;"2022-04-25 17:33:54";"2022-04-26 09:49:39"
197;13442;0;"2022-04-26 09:49:39";"2022-04-25 17:33:54"
251;6605;1;"2022-07-04 11:18:25";"2022-07-27 10:37:53"
251;13459;0;"2022-07-27 10:37:53";"2022-07-04 11:18:25"
296;6605;1;"2022-10-18 17:34:55";"2022-11-02 13:02:00"
296;13459;0;"2022-11-02 13:02:00";"2022-10-18 17:34:55"
613;4672;0;"2023-12-18 11:23:07";"2023-12-17 19:13:31"
613;13466;0;"2023-12-17 19:13:31";"2023-12-18 11:23:07"
739;4672;0;"2024-04-15 18:27:59";"2024-04-15 17:49:15"
739;13466;0;"2024-04-15 17:49:15";"2024-04-15 18:27:59"
791;6605;0;;"2024-06-07 18:10:23"
791;13745;0;"2024-06-07 18:10:23";
